,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
12241,12241,-0.0213047265169032,0.0306266529430846,3.248901511401864,0,0,0,0,0,0.0,1.0,0
14059,14059,-0.4321658299382493,-1.6149199268451018,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
40438,40438,0.1573305358402037,2.0636729111975214,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
6712,6712,-0.1820764626382995,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2570,2570,0.0501493784259395,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18099,18099,-0.3428481987596958,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26328,26328,0.0322858521902288,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22004,22004,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37159,37159,-0.6286646185310669,-0.6594412676132516,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
21935,21935,0.0322858521902288,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
50227,50227,-0.1820764626382995,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15424,15424,0.8004174803257889,2.0636729111975214,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
32438,32438,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54609,54609,-0.5572105135882242,-0.2772498039205116,0.2322315697609494,1,2,0,1,1,0.0,1.0,1
30963,30963,0.2109211145473358,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49790,49790,-0.0213047265169032,2.525487596492916,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
15904,15904,-0.4143023037025385,-0.3409483812026349,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
45765,45765,0.4788740080829963,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49165,49165,0.6217822179686819,-1.6149199268451018,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
22135,22135,-0.503619934881092,-0.4471126766728404,1.03667688753186,0,0,0,1,1,0.0,1.0,0
4923,4923,-0.4321658299382493,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28189,28189,0.6039186917329712,-0.0224554947920181,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
28569,28569,-0.5750740398239349,-0.81868771081856,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
55427,55427,-0.682255197238199,-0.2082430118648779,0.5338985639250409,1,2,0,1,0,0.0,1.0,0
30651,30651,1.229142109982846,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37448,37448,2.997631207318205,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
43661,43661,0.0680129046616502,-1.4376255534098583,0.936121222810496,0,0,0,1,1,0.0,1.0,0
23911,23911,-0.6108010922953563,-0.4471126766728404,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
10510,10510,-0.5214834611168028,-0.038380139112549,3.1483458466804994,0,1,0,1,0,0.0,1.0,0
6777,6777,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43217,43217,-0.092758831459746,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35281,35281,-0.0034412002811925,-0.8983109324212142,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
53002,53002,-0.6286646185310669,-1.084098449494074,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
44472,44472,-0.3964387774668279,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43519,43519,0.6932363229115247,-0.0755376425271209,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
59091,59091,-0.5393469873525135,-0.553276972143046,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
21051,21051,0.2466481670187572,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37093,37093,-0.0570317789883246,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52719,52719,-0.6643916710024884,-0.0224554947920181,2.8466788525164084,0,0,0,1,0,1.0,0.0,0
26830,26830,1.6042761609327705,0.3375845216004918,2.444456193630953,0,1,0,1,0,0.0,1.0,0
44865,44865,-0.6108010922953563,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24439,24439,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4830,4830,0.5681916392615498,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6705,6705,-0.5393469873525135,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51477,51477,-0.6465281447667777,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19892,19892,-0.6108010922953563,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
49524,49524,-0.1463494101668781,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51925,51925,-0.7001187234739098,-1.084098449494074,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
46699,46699,-0.4678928824096707,0.893211553638505,1.7405665405814064,0,2,0,1,0,0.0,1.0,0
47170,47170,-0.5393469873525135,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53216,53216,-0.3785752512311172,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1865,1865,2.443861894011173,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57966,57966,0.2109211145473358,-1.084098449494074,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
1451,1451,-0.6465281447667777,-0.553276972143046,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
44707,44707,0.4252834293758642,0.2429552438834958,2.444456193630953,0,0,0,1,1,0.0,1.0,0
40187,40187,-0.0748953052240353,-0.553276972143046,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
24148,24148,-0.2178035151097209,1.4107624940557573,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
53291,53291,-0.3071211462882744,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
21256,21256,-0.0570317789883246,-0.0755376425271209,4.556125152779593,0,1,0,1,0,1.0,0.0,0
26811,26811,-0.5929375660596455,-0.6594412676132516,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
15964,15964,-0.6465281447667777,-0.1286197902622237,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
35043,35043,-0.5393469873525135,-0.4471126766728404,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
11749,11749,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35869,35869,-0.2535305675811423,-0.3674894550701862,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
60886,60886,-0.5929375660596455,0.4871331234649687,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
10281,10281,0.7825539540900782,-0.4471126766728404,-1.7788817246663264,0,0,0,1,1,0.0,1.0,0
30172,30172,-0.4321658299382493,2.1459502401869304,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
47508,47508,-0.682255197238199,-0.6594412676132516,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
37109,37109,0.7110998491472355,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51916,51916,-0.6108010922953563,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
15376,15376,-0.4143023037025385,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11976,11976,-0.45002935617396,0.7206945734994209,1.941677870024134,0,0,0,1,1,0.0,1.0,0
35590,35590,-0.4857564086453814,-0.7656055630834572,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
22667,22667,-0.503619934881092,1.46384464179086,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
32370,32370,-0.45002935617396,0.2164141700159444,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
24852,24852,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27956,27956,3.1941299959110228,0.6145302780292153,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
2306,2306,-0.3071211462882744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58793,58793,-0.5214834611168028,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
5370,5370,0.6217822179686819,-1.4795604501205897,0.936121222810496,0,0,0,1,1,0.0,1.0,0
27133,27133,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61435,61435,1.514958529754217,1.596550011128617,1.5394552111386788,1,2,0,1,0,0.0,1.0,0
6790,6790,-0.0034412002811925,-1.3962214781764783,0.936121222810496,0,0,0,1,1,0.0,1.0,0
6972,6972,1.157688005040003,-0.8717698585536627,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
61339,61339,0.1216034833687823,1.1453517553802433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
45647,45647,0.3359657981973107,-0.5001948244079433,2.343900528909589,1,2,0,1,1,0.0,1.0,0
30818,30818,0.4610104818472856,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
8011,8011,0.2645116932544679,-0.6063591198781488,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
41712,41712,-0.6643916710024884,-0.420571602805289,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
40828,40828,-0.0570317789883246,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43269,43269,0.496737534318707,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3068,3068,0.3895563769044428,-0.553276972143046,2.444456193630953,0,0,0,0,0,0.0,1.0,0
54164,54164,0.139467009604493,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16121,16121,2.6760877350754124,0.0306266529430846,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
55266,55266,-0.3428481987596958,0.7737767212345238,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
17398,17398,0.3538293244330214,0.7206945734994209,-1.7788817246663264,0,0,0,1,1,0.0,1.0,0
28471,28471,0.7646904278543675,0.3375845216004918,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
11720,11720,-0.0570317789883246,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44353,44353,0.8897351115043424,2.206994710082299,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
28384,28384,-0.5929375660596455,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33828,33828,-0.1284858839311674,-1.0044752278914195,2.7461231877950443,1,2,0,1,1,0.0,1.0,0
12355,12355,0.2645116932544679,-1.6149199268451018,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
30407,30407,-0.2356670413454316,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
26204,26204,-0.0748953052240353,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15202,15202,0.7825539540900782,1.0126463860424864,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
33325,33325,-0.5572105135882242,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36751,36751,-0.3785752512311172,-0.1286197902622237,1.438899546417315,0,0,0,0,0,0.0,1.0,0
24541,24541,-0.0570317789883246,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
27865,27865,1.6221396871684812,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60092,60092,0.4074199031401535,0.189873096148393,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
9632,9632,2.801132418725387,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
39877,39877,2.890450049903941,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9833,9833,0.1216034833687823,0.3375845216004918,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
31210,31210,-0.0391682527526139,-1.6149199268451018,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
26744,26744,1.0505068476257386,2.6316518919631213,1.640010875860043,0,0,0,0,0,0.0,1.0,0
18681,18681,-0.271394093816853,1.5381596486200038,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
39435,39435,1.693593792111324,0.3375845216004918,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
44804,44804,-0.5929375660596455,0.189873096148393,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
25663,25663,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34268,34268,-0.3071211462882744,-0.1286197902622237,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
51851,51851,-0.6108010922953563,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41471,41471,0.4252834293758642,-1.543259027402713,0.936121222810496,0,0,0,1,1,0.0,1.0,0
19208,19208,0.4431469556115749,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10643,10643,-0.2892576200525637,-0.2347840857324293,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
51855,51855,0.6753727966758141,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47126,47126,1.282732688689978,-0.0755376425271209,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
9249,9249,-0.1106223576954567,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43337,43337,-0.5929375660596455,-0.420571602805289,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
5355,5355,-0.1642129364025888,0.3491195393537014,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
16900,16900,-0.5750740398239349,-0.4471126766728404,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
26532,26532,-0.5929375660596455,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61599,61599,0.5681916392615498,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
54081,54081,0.0501493784259395,2.0636729111975214,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
50557,50557,0.1573305358402037,-0.2347840857324293,1.03667688753186,0,0,0,1,1,0.0,1.0,0
17431,17431,-0.3249846725239851,-0.3727976698436966,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
27837,27837,-0.0570317789883246,1.0126463860424864,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
37993,37993,0.496737534318707,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
24913,24913,5.766477773853363,0.3375845216004918,-1.3766590657808713,2,2,0,1,1,0.0,1.0,0
23041,23041,1.8365020019970093,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4687,4687,1.3005962149256889,0.3375845216004918,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
46377,46377,-0.6108010922953563,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17571,17571,-0.6643916710024884,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18955,18955,-0.271394093816853,2.6316518919631213,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
37194,37194,-0.3785752512311172,1.0126463860424864,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
44439,44439,-0.5572105135882242,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9931,9931,-0.4321658299382493,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10506,10506,-0.7179822497096204,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
59238,59238,-0.092758831459746,-0.6594412676132516,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
38358,38358,-0.5572105135882242,-0.2878662334675321,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
7088,7088,-0.6108010922953563,-0.553276972143046,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
19068,19068,-0.4678928824096707,2.0636729111975214,2.042233534745498,0,1,0,1,0,0.0,1.0,0
16002,16002,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27350,27350,-0.0570317789883246,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28869,28869,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35016,35016,-0.3071211462882744,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
38637,38637,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55775,55775,-0.6643916710024884,-0.81868771081856,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
42456,42456,-0.4143023037025385,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5538,5538,-0.503619934881092,-0.9428999365187004,0.936121222810496,0,0,0,1,1,0.0,1.0,0
3121,3121,0.1037399571330716,-1.084098449494074,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
23395,23395,-0.1999399888740102,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46449,46449,0.6575092704401033,-0.7066843790974932,0.936121222810496,0,0,0,1,1,0.0,1.0,0
9976,9976,-0.1820764626382995,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56582,56582,-0.3071211462882744,-0.5001948244079433,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
7600,7600,-0.2178035151097209,0.2429552438834958,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
14348,14348,-0.2892576200525637,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13673,13673,0.4431469556115749,0.3375845216004918,2.947234517237772,0,0,0,0,0,0.0,1.0,0
60272,60272,0.1930575883116251,-1.0894066642675844,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
58828,58828,-0.6643916710024884,-0.5001948244079433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
25530,25530,0.1037399571330716,-0.81868771081856,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
56633,56633,0.3181022719616,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
31059,31059,-0.3964387774668279,2.5891861737750395,2.243344864188225,0,1,0,1,0,0.0,1.0,0
18693,18693,0.0501493784259395,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21597,21597,-0.5214834611168028,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30499,30499,-0.6286646185310669,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46622,46622,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38853,38853,-0.6643916710024884,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
53843,53843,-0.2535305675811423,0.5083659825590098,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
5854,5854,-0.6465281447667777,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52864,52864,-0.6286646185310669,-1.084098449494074,-1.979993054109054,0,0,0,0,0,0.0,1.0,0
39695,39695,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31773,31773,-0.7001187234739098,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
12659,12659,-0.6465281447667777,-0.553276972143046,1.438899546417315,0,0,0,0,0,0.0,1.0,0
10205,10205,1.747184370818456,-0.8717698585536627,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
31487,31487,-0.5214834611168028,0.587989204161664,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
26315,26315,0.1751940620759144,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46101,46101,-0.6286646185310669,-0.7656055630834572,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
56728,56728,-0.0391682527526139,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
7629,7629,1.5328220559899275,2.5891861737750395,0.936121222810496,0,1,0,1,0,0.0,1.0,0
21265,21265,-0.5750740398239349,-0.6833282340940479,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
1715,1715,0.3181022719616,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
2518,2518,-0.45002935617396,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
47754,47754,-0.5929375660596455,-0.1817019379973264,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
55138,55138,-0.5214834611168028,0.3375845216004918,-2.0805487188304177,1,2,0,1,1,0.0,1.0,0
57799,57799,0.5146010605544178,-0.5001948244079433,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
30987,30987,-0.1106223576954567,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41899,41899,-0.3964387774668279,2.684734039698224,3.651124170287319,1,2,0,1,1,0.0,1.0,0
27403,27403,-0.1999399888740102,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28439,28439,-0.5750740398239349,-0.8983109324212142,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
39623,39623,-0.6643916710024884,-0.038380139112549,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
54269,54269,-0.6465281447667777,-0.5638934016900665,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
17343,17343,-0.6286646185310669,0.5614481302941126,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
6135,6135,-0.5393469873525135,-0.6594412676132516,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
8756,8756,0.2645116932544679,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30473,30473,-0.4857564086453814,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20512,20512,0.0501493784259395,-1.084098449494074,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
29837,29837,-0.3964387774668279,1.6761732327312713,-1.07499207161678,1,2,0,1,1,0.0,1.0,1
16186,16186,2.6760877350754124,-0.4471126766728404,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
59429,59429,-0.3249846725239851,-0.0224554947920181,-0.4716580832885971,0,0,0,1,0,1.0,0.0,0
13895,13895,-0.5572105135882242,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33191,33191,0.9611892164471852,-0.9938587983443992,0.936121222810496,0,0,0,1,1,0.0,1.0,0
50232,50232,1.282732688689978,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38094,38094,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22101,22101,-0.7001187234739098,-0.553276972143046,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
37695,37695,-0.3071211462882744,1.0126463860424864,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
7619,7619,-0.4678928824096707,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
34143,34143,-0.3249846725239851,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46860,46860,0.0322858521902288,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31542,31542,-0.5750740398239349,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5916,5916,-0.6108010922953563,-0.6594412676132516,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
24199,24199,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13507,13507,0.0144223259545181,2.5891861737750395,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
40413,40413,-0.4857564086453814,0.1367909484132902,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
47267,47267,-0.6643916710024884,-0.553276972143046,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
26149,26149,-0.4321658299382493,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7558,7558,-0.6286646185310669,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
8321,8321,-0.1463494101668781,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58738,58738,-0.4321658299382493,-0.5638934016900665,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
53185,53185,0.6396457442043926,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2815,2815,-0.3964387774668279,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18865,18865,0.1751940620759144,-0.0755376425271209,0.0311202403182218,0,1,0,1,0,1.0,0.0,0
52794,52794,0.1930575883116251,0.2429552438834958,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
49424,49424,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1261,1261,-0.6286646185310669,-0.553276972143046,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
58994,58994,-0.4857564086453814,2.6316518919631213,1.438899546417315,0,0,0,0,0,0.0,1.0,0
7243,7243,-0.5393469873525135,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18005,18005,1.282732688689978,0.3375845216004918,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
25836,25836,-0.2892576200525637,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41761,41761,-0.0570317789883246,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1389,1389,-0.6465281447667777,-0.1418903271959994,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
40034,40034,-0.45002935617396,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7694,7694,0.3895563769044428,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38074,38074,-0.45002935617396,1.0126463860424864,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
6950,6950,-0.5572105135882242,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19455,19455,-0.6286646185310669,-0.553276972143046,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
