,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
45018,45018,1.1755515312757137,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18187,18187,-0.5929375660596455,0.8348211911298918,4.857792146943685,1,2,0,1,1,0.0,1.0,0
11032,11032,-0.1999399888740102,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42985,42985,-0.1284858839311674,0.3375845216004918,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
23787,23787,0.2109211145473358,-0.553276972143046,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
42354,42354,0.3538293244330214,-1.6149199268451018,1.941677870024134,0,1,0,1,0,0.0,1.0,0
6948,6948,-0.6286646185310669,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26023,26023,-0.6286646185310669,1.3576803463206544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29667,29667,1.4435044248113742,-0.2347840857324293,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
60955,60955,-0.4678928824096707,-0.7656055630834572,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
7162,7162,-0.6643916710024884,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
54705,54705,-0.4857564086453814,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
55343,55343,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50518,50518,-0.1999399888740102,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53114,53114,-0.4678928824096707,-0.0224554947920181,1.7405665405814064,0,0,0,1,0,1.0,0.0,0
30528,30528,1.1934150575114244,-0.0755376425271209,3.248901511401864,0,1,0,1,0,1.0,0.0,0
55685,55685,-0.6286646185310669,-0.038380139112549,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
19443,19443,0.0858764308973609,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
22937,22937,1.979410211882695,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27976,27976,-0.682255197238199,-0.553276972143046,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
47352,47352,-0.2356670413454316,-0.038380139112549,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
39068,39068,0.139467009604493,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
57550,57550,-0.5572105135882242,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
43142,43142,-0.6286646185310669,-0.7656055630834572,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
35942,35942,-0.6108010922953563,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40746,40746,0.854008059032921,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
37764,37764,-0.5750740398239349,2.6316518919631213,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
18367,18367,-0.4678928824096707,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50386,50386,-0.5929375660596455,-0.8983109324212142,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
46410,46410,-0.682255197238199,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40530,40530,0.0501493784259395,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2182,2182,-0.6108010922953563,-1.468413199096218,0.936121222810496,0,0,0,1,1,0.0,1.0,0
24139,24139,0.0858764308973609,0.3375845216004918,1.7405665405814064,0,0,0,1,1,0.0,1.0,1
646,646,0.0858764308973609,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44281,44281,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18746,18746,-0.1642129364025888,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61727,61727,-0.4857564086453814,-0.81868771081856,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
1463,1463,-0.7179822497096204,2.6316518919631213,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
9807,9807,-0.2535305675811423,0.3491195393537014,2.243344864188225,0,0,0,1,1,0.0,1.0,0
32537,32537,-0.6465281447667777,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
6522,6522,5.784341300089073,0.3375845216004918,3.651124170287319,2,2,0,1,1,0.0,1.0,0
40313,40313,-0.6286646185310669,-1.6149199268451018,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
8034,8034,0.4788740080829963,-1.3548174029430982,0.936121222810496,0,0,0,1,1,0.0,1.0,0
25749,25749,-0.6108010922953563,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10063,10063,0.3538293244330214,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
12154,12154,-0.6286646185310669,-0.5400064352092703,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
61001,61001,2.0330007905898277,2.79089833516843,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
6954,6954,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39674,39674,1.925819633175563,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61900,61900,0.1930575883116251,-0.0489965686595695,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
38036,38036,-0.682255197238199,-0.81868771081856,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
54407,54407,0.6575092704401033,1.6761732327312713,2.444456193630953,0,0,0,0,0,1.0,0.0,0
11072,11072,0.1573305358402037,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
8188,8188,-0.4321658299382493,-0.3409483812026349,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
34448,34448,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21351,21351,-0.2535305675811423,-0.553276972143046,2.545011858352317,0,0,0,0,0,0.0,1.0,0
49931,49931,-0.7001187234739098,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
25732,25732,-0.0034412002811925,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13966,13966,-0.5572105135882242,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26239,26239,-0.5214834611168028,-0.4471126766728404,2.7461231877950443,0,0,0,1,1,0.0,1.0,0
24531,24531,1.6578667396399025,2.5891861737750395,2.343900528909589,0,1,0,1,0,0.0,1.0,0
5359,5359,-0.1284858839311674,-1.084098449494074,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
42401,42401,0.1930575883116251,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42386,42386,-0.0391682527526139,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13876,13876,-0.0213047265169032,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51459,51459,-0.6465281447667777,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13742,13742,-0.6108010922953563,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26781,26781,-0.0391682527526139,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42486,42486,-0.4143023037025385,-0.4471126766728404,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
14926,14926,-0.2892576200525637,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6329,6329,0.8004174803257889,-1.6149199268451018,3.248901511401864,0,0,0,1,1,0.0,1.0,0
3593,3593,0.3538293244330214,-0.038380139112549,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
42813,42813,1.032643321390028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28153,28153,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15969,15969,0.6932363229115247,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32585,32585,-0.4321658299382493,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36663,36663,0.2466481670187572,0.2429552438834958,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
60672,60672,-0.1284858839311674,-0.81868771081856,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
3789,3789,-0.2535305675811423,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33707,33707,-0.503619934881092,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26634,26634,-0.0391682527526139,0.3375845216004918,0.936121222810496,0,0,0,1,1,0.0,1.0,0
8383,8383,0.5503281130258392,2.6316518919631213,1.941677870024134,0,0,0,0,0,0.0,1.0,0
19993,19993,-0.4321658299382493,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58668,58668,0.3895563769044428,-0.7125234153483544,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
39141,39141,0.7289633753829461,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
1221,1221,-0.6643916710024884,-0.038380139112549,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
26198,26198,0.4610104818472856,-0.6594412676132516,1.640010875860043,0,0,0,0,0,0.0,1.0,0
48647,48647,-0.3428481987596958,-0.4471126766728404,1.640010875860043,0,0,0,1,1,0.0,1.0,0
38717,38717,-0.682255197238199,-0.4471126766728404,2.545011858352317,0,0,0,1,1,0.0,1.0,0
25315,25315,-0.503619934881092,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39735,39735,-0.2535305675811423,0.2429552438834958,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
39746,39746,-0.1284858839311674,1.5700089372610655,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
34138,34138,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1985,1985,-0.6465281447667777,-0.553276972143046,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
32424,32424,0.4252834293758642,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20188,20188,0.5860551654972606,0.4871331234649687,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
11607,11607,1.0147797951543174,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19803,19803,-0.3249846725239851,0.3375845216004918,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
49134,49134,0.4431469556115749,0.5614481302941126,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
11744,11744,-0.3249846725239851,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5537,5537,-0.6465281447667777,-1.5363583481971497,0.936121222810496,0,0,0,1,1,0.0,1.0,0
42488,42488,2.5867701038968587,-0.0224554947920181,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
32129,32129,2.479588946482594,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
54821,54821,-0.5929375660596455,-0.553276972143046,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
6280,6280,-0.1642129364025888,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
18307,18307,-0.5393469873525135,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61060,61060,-0.7001187234739098,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
47627,47627,0.6039186917329712,1.8885018236716824,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24847,24847,-0.5214834611168028,-1.084098449494074,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
48544,48544,0.1037399571330716,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38335,38335,-0.5214834611168028,-0.0489965686595695,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
40231,40231,-0.0034412002811925,-0.553276972143046,1.640010875860043,0,0,0,0,0,0.0,1.0,0
30972,30972,-0.3071211462882744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22518,22518,3.5156734681538158,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
18496,18496,0.6932363229115247,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34363,34363,-0.5929375660596455,-0.2347840857324293,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
34910,34910,-0.1284858839311674,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61118,61118,-0.5393469873525135,0.1633320222808416,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
23433,23433,0.4431469556115749,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13438,13438,-0.3249846725239851,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
4402,4402,0.2109211145473358,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54129,54129,0.2645116932544679,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48346,48346,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24559,24559,-0.6108010922953563,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37551,37551,0.2109211145473358,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2969,2969,-0.5214834611168028,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1072,1072,0.1751940620759144,0.3375845216004918,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
50994,50994,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6128,6128,0.2109211145473358,-0.4471126766728404,2.042233534745498,0,0,0,1,1,0.0,1.0,0
47270,47270,-0.7001187234739098,-0.553276972143046,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
27902,27902,-0.5572105135882242,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38144,38144,-0.6465281447667777,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19896,19896,-0.7179822497096204,-0.81868771081856,2.444456193630953,0,0,0,1,1,0.0,1.0,0
60747,60747,-0.5929375660596455,-1.6149199268451018,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
36549,36549,-0.6643916710024884,-0.038380139112549,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
5564,5564,-0.6643916710024884,-1.0894066642675844,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
50648,50648,-0.7001187234739098,-1.084098449494074,2.243344864188225,0,0,0,0,0,0.0,1.0,0
30904,30904,0.2823752194901786,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
22269,22269,-0.2178035151097209,0.2429552438834958,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
30675,30675,-0.7001187234739098,-0.81868771081856,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
28995,28995,-0.0748953052240353,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7481,7481,-0.4143023037025385,-0.553276972143046,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
47117,47117,-0.6286646185310669,-0.7656055630834572,1.2377882169745875,1,2,0,1,1,0.0,1.0,0
12370,12370,-0.2356670413454316,-1.6149199268451018,0.936121222810496,0,1,0,1,0,0.0,1.0,0
11186,11186,-0.5393469873525135,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55035,55035,-0.2892576200525637,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
2059,2059,-0.6108010922953563,-0.6594412676132516,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
26285,26285,-0.0748953052240353,2.0636729111975214,2.243344864188225,0,1,0,1,0,0.0,1.0,0
40632,40632,1.5328220559899275,1.6761732327312713,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16170,16170,-0.503619934881092,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
182,182,-0.503619934881092,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5522,5522,-0.4143023037025385,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5604,5604,-0.1999399888740102,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47999,47999,-0.1463494101668781,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10206,10206,-0.5214834611168028,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8248,8248,0.3181022719616,1.46384464179086,1.438899546417315,0,0,0,1,1,0.0,1.0,0
11583,11583,-0.682255197238199,-1.6149199268451018,2.042233534745498,0,1,0,1,0,0.0,1.0,0
43575,43575,0.8897351115043424,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9804,9804,-0.1463494101668781,0.3491195393537014,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
15294,15294,-0.5214834611168028,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23881,23881,0.6753727966758141,2.6316518919631213,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
14982,14982,-0.6465281447667777,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
58076,58076,0.5681916392615498,1.0126463860424864,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
41813,41813,-0.7001187234739098,-1.084098449494074,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
5314,5314,-0.6465281447667777,-0.0755376425271209,0.936121222810496,0,0,0,0,0,0.0,1.0,0
9685,9685,-0.3964387774668279,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33880,33880,0.0322858521902288,0.3375845216004918,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
26682,26682,0.0322858521902288,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53291,53291,-0.3071211462882744,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
19193,19193,-0.503619934881092,1.46384464179086,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
54359,54359,1.0147797951543174,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58799,58799,-0.6465281447667777,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
57825,57825,-0.5393469873525135,-0.81868771081856,2.545011858352317,0,0,0,1,1,0.0,1.0,0
16269,16269,0.7825539540900782,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19980,19980,0.8361445327972103,0.5083659825590098,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
36130,36130,5.784341300089073,0.3375845216004918,-0.7733250774526885,0,2,0,0,0,1.0,0.0,0
31491,31491,-0.5214834611168028,-0.2878662334675321,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
19536,19536,0.1751940620759144,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
48711,48711,5.784341300089073,0.3375845216004918,-1.5777703952235989,2,2,0,1,1,0.0,1.0,0
29788,29788,-0.6643916710024884,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
4070,4070,1.0505068476257386,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20363,20363,-0.6108010922953563,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
27023,27023,0.8718715852686317,0.3375845216004918,2.042233534745498,0,1,0,1,0,0.0,1.0,0
35535,35535,-0.3428481987596958,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8075,8075,-0.503619934881092,-0.553276972143046,0.936121222810496,0,0,0,0,0,0.0,1.0,0
10218,10218,-0.0213047265169032,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48844,48844,-0.3428481987596958,-0.6594412676132516,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
29691,29691,-0.503619934881092,0.8799410167047294,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
57992,57992,-0.3964387774668279,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
53108,53108,-0.092758831459746,-0.0224554947920181,1.8411222053027705,0,0,0,1,0,1.0,0.0,0
49894,49894,-0.5750740398239349,1.729255380466374,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
56064,56064,-0.7179822497096204,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57771,57771,-0.2178035151097209,2.6316518919631213,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
23334,23334,0.8718715852686317,0.3375845216004918,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
36687,36687,-0.4321658299382493,0.2164141700159444,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
29457,29457,-0.6465281447667777,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53860,53860,0.9254621639757638,0.9595642383073836,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
54919,54919,-0.3785752512311172,1.5700089372610655,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
38457,38457,-0.7179822497096204,-1.084098449494074,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
28579,28579,-0.3071211462882744,-0.553276972143046,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
2331,2331,-0.4678928824096707,-0.4471126766728404,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
5333,5333,0.1037399571330716,-1.084098449494074,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
17712,17712,-0.6465281447667777,2.684734039698224,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53208,53208,-0.682255197238199,0.7206945734994209,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
47654,47654,0.2287846407830465,0.3491195393537014,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
52934,52934,-0.6643916710024884,-0.7656055630834572,-2.4827713777158733,1,2,0,1,1,0.0,1.0,0
13090,13090,-0.092758831459746,1.6230910849961684,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
60506,60506,-0.7001187234739098,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
20813,20813,0.1037399571330716,2.5891861737750395,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
49818,49818,-0.271394093816853,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
45390,45390,1.33632326739711,0.3375845216004918,2.343900528909589,1,2,0,1,1,0.0,1.0,0
26045,26045,0.6396457442043926,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9709,9709,-0.6643916710024884,0.1367909484132902,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
697,697,-0.1820764626382995,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52197,52197,-0.1463494101668781,0.7206945734994209,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
6573,6573,-0.1463494101668781,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27809,27809,-0.3964387774668279,0.2164141700159444,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
43736,43736,-0.5214834611168028,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4615,4615,0.139467009604493,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35889,35889,0.2466481670187572,1.5381596486200038,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
40913,40913,0.0858764308973609,0.2429552438834958,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
16655,16655,-0.3249846725239851,-1.6149199268451018,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
61779,61779,-0.1106223576954567,0.1049416597722285,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
9523,9523,4.355259201232218,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46047,46047,-0.2178035151097209,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
40001,40001,-0.1820764626382995,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32867,32867,-0.5393469873525135,-0.3674894550701862,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
38147,38147,-0.0748953052240353,-0.81868771081856,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
49209,49209,-0.7001187234739098,-0.5638934016900665,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
32075,32075,-0.7358457759453312,-1.0894066642675844,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
45585,45585,-0.0570317789883246,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22535,22535,-0.6286646185310669,-1.0894066642675844,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
6672,6672,-0.3071211462882744,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
37137,37137,-0.6643916710024884,-0.6594412676132516,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
6592,6592,0.3538293244330214,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44770,44770,-0.6465281447667777,-0.5638934016900665,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
36512,36512,0.139467009604493,0.3375845216004918,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
19269,19269,1.640003213404192,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22774,22774,-0.5393469873525135,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
35910,35910,-0.1463494101668781,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17372,17372,-0.3249846725239851,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
42421,42421,-0.3964387774668279,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18875,18875,0.5146010605544178,-0.5638934016900665,1.438899546417315,0,1,0,1,0,0.0,1.0,0
58802,58802,-0.7001187234739098,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
2449,2449,-0.1999399888740102,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
