,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
37507,37507,-0.3964387774668279,0.3375845216004918,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
46885,46885,-0.3249846725239851,-0.4471126766728404,3.651124170287319,0,0,0,1,1,0.0,1.0,0
11480,11480,-0.4678928824096707,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34171,34171,-0.682255197238199,-0.81868771081856,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
18637,18637,-0.6465281447667777,-0.6594412676132516,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
50787,50787,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33977,33977,0.1216034833687823,-1.198755888601896,0.936121222810496,0,0,0,1,1,0.0,1.0,0
14533,14533,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37823,37823,-0.5393469873525135,0.2960373916185986,2.042233534745498,0,0,0,1,1,0.0,1.0,0
27988,27988,-0.2178035151097209,-0.4471126766728404,-1.8794373893876903,0,0,0,1,1,0.0,1.0,0
44508,44508,0.2287846407830465,-1.3070434699815057,0.936121222810496,0,0,0,1,1,0.0,1.0,0
1936,1936,-0.1642129364025888,2.04774826687699,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
18903,18903,-0.5750740398239349,1.5381596486200038,2.444456193630953,0,1,0,1,0,0.0,1.0,0
40703,40703,0.1751940620759144,-0.3940305289377376,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
733,733,-0.5214834611168028,-0.0224554947920181,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
57655,57655,-0.5750740398239349,-0.2347840857324293,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
18938,18938,1.3899138461042422,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17047,17047,-0.7001187234739098,1.1453517553802433,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
41181,41181,-0.3428481987596958,-1.6149199268451018,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
30564,30564,-0.3964387774668279,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
50278,50278,-0.6465281447667777,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40408,40408,-0.5214834611168028,-0.4471126766728404,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
55534,55534,0.4788740080829963,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20735,20735,-0.5214834611168028,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1320,1320,4.1587604126394,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20264,20264,0.0501493784259395,2.79089833516843,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60265,60265,-0.6465281447667777,-1.6149199268451018,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
30283,30283,-0.5572105135882242,2.6316518919631213,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
24879,24879,-0.5929375660596455,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
45046,45046,-0.4321658299382493,-1.084098449494074,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
47360,47360,-0.6643916710024884,-0.5638934016900665,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
30931,30931,-0.2535305675811423,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22749,22749,-0.5572105135882242,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19339,19339,0.0858764308973609,0.4871331234649687,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
17829,17829,1.9615466856469843,1.941583971406785,0.0311202403182218,0,0,0,0,0,1.0,0.0,0
33917,33917,-0.4857564086453814,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58720,58720,5.784341300089073,0.3375845216004918,3.450012840844591,2,2,0,1,1,0.0,1.0,0
57766,57766,-0.1463494101668781,-1.084098449494074,0.936121222810496,0,0,0,0,0,0.0,1.0,0
16426,16426,1.032643321390028,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29649,29649,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21737,21737,-0.3964387774668279,0.3491195393537014,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
17004,17004,0.1930575883116251,0.3375845216004918,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
24920,24920,-0.0570317789883246,2.5891861737750395,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
29182,29182,-0.5214834611168028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25915,25915,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29248,29248,-0.2535305675811423,2.6316518919631213,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
61496,61496,-0.5393469873525135,-0.1817019379973264,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
15214,15214,-0.503619934881092,0.3375845216004918,2.343900528909589,0,1,0,1,0,0.0,1.0,0
45721,45721,-0.6108010922953563,-0.553276972143046,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
61061,61061,0.2466481670187572,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
5503,5503,0.4788740080829963,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10951,10951,-0.1463494101668781,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25242,25242,-0.4143023037025385,0.3375845216004918,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
32031,32031,-0.6643916710024884,-0.8983109324212142,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
5777,5777,-0.45002935617396,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1732,1732,-0.5393469873525135,-0.6594412676132516,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
51106,51106,-0.5572105135882242,-0.5638934016900665,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
37567,37567,-0.6643916710024884,-0.1286197902622237,1.03667688753186,0,0,0,0,0,0.0,1.0,0
48781,48781,-0.2356670413454316,2.6316518919631213,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
55707,55707,-0.5572105135882242,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13784,13784,-0.45002935617396,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24207,24207,0.5681916392615498,0.455283834823907,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
4894,4894,-0.7001187234739098,0.2960373916185986,1.941677870024134,0,0,0,1,1,0.0,1.0,0
30629,30629,-0.3071211462882744,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55278,55278,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
47612,47612,-0.503619934881092,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40650,40650,-0.5214834611168028,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50394,50394,-0.6108010922953563,0.2641881029775368,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
1080,1080,0.139467009604493,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40261,40261,-0.5929375660596455,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
5044,5044,-0.5393469873525135,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21718,21718,-0.7001187234739098,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35566,35566,-0.6108010922953563,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38363,38363,0.5146010605544178,0.3375845216004918,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
37171,37171,-0.6108010922953563,-0.6329001937457002,0.8355655580891322,1,2,0,1,1,0.0,1.0,0
15052,15052,0.0144223259545181,-0.038380139112549,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
26190,26190,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48443,48443,0.5681916392615498,0.3491195393537014,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
12430,12430,-0.0748953052240353,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37227,37227,-0.6465281447667777,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16758,16758,-0.2178035151097209,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18114,18114,0.979052742682896,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56959,56959,1.461367951047085,0.9595642383073836,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
21340,21340,-0.5214834611168028,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49103,49103,-0.7179822497096204,-1.031016301758971,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
37417,37417,-0.2356670413454316,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
45011,45011,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54286,54286,-0.2356670413454316,2.5891861737750395,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
45407,45407,0.2287846407830465,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6153,6153,-0.5572105135882242,0.1314827336397799,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
48636,48636,-0.6465281447667777,-0.81868771081856,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
283,283,0.2645116932544679,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51619,51619,-0.271394093816853,-1.6149199268451018,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
13668,13668,-0.1106223576954567,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10438,10438,-0.4857564086453814,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21215,21215,-0.0391682527526139,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14714,14714,0.0680129046616502,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
30592,30592,0.2287846407830465,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17432,17432,-0.45002935617396,-0.8213418182053152,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
54145,54145,-0.3071211462882744,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21177,21177,-0.5929375660596455,-1.6149199268451018,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
23466,23466,-0.5214834611168028,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14804,14804,-0.6643916710024884,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26228,26228,-0.3428481987596958,2.79089833516843,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
15243,15243,-0.4143023037025385,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1641,1641,-0.5214834611168028,0.3375845216004918,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
56032,56032,-0.45002935617396,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53016,53016,1.925819633175563,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17312,17312,-0.1284858839311674,-0.2878662334675321,1.640010875860043,0,0,0,0,0,0.0,1.0,0
60627,60627,2.2116360529469343,-1.6149199268451018,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
33128,33128,-0.4143023037025385,2.472405448757813,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12697,12697,0.1216034833687823,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39998,39998,-0.3964387774668279,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34149,34149,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41039,41039,-0.6643916710024884,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40961,40961,0.0680129046616502,2.711275113565776,0.4333428992036771,1,2,0,1,1,0.0,1.0,1
32169,32169,-0.6465281447667777,-0.8983109324212142,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
59061,59061,-0.3785752512311172,-0.2347840857324293,1.438899546417315,0,0,0,1,1,0.0,1.0,0
59095,59095,-0.6286646185310669,-0.7656055630834572,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
37119,37119,1.032643321390028,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39618,39618,-0.6643916710024884,-0.5638934016900665,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
47564,47564,-0.5572105135882242,1.5381596486200038,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
35928,35928,2.283090157889777,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29600,29600,-0.1642129364025888,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6489,6489,-0.4321658299382493,-0.81868771081856,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
8204,8204,-0.3428481987596958,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45981,45981,-0.3428481987596958,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61515,61515,5.766477773853363,0.3375845216004918,-1.2761034010595076,2,2,0,1,1,0.0,1.0,0
60820,60820,-0.682255197238199,-0.0755376425271209,4.455569488058229,0,0,0,0,0,0.0,1.0,0
37795,37795,-0.1820764626382995,-0.81868771081856,1.438899546417315,0,0,0,1,1,0.0,1.0,0
30996,30996,-0.6465281447667777,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2026,2026,-0.45002935617396,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10553,10553,2.300953684125488,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61716,61716,-0.2178035151097209,-0.9779341540238684,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
30588,30588,-0.2356670413454316,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51474,51474,-0.5750740398239349,-1.084098449494074,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
11396,11396,-0.2535305675811423,-0.2347840857324293,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
53797,53797,0.2109211145473358,-0.2878662334675321,0.1316759050395856,0,2,0,1,0,0.0,1.0,0
56572,56572,-0.6286646185310669,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3354,3354,0.3002387457258894,1.198433903115346,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
42470,42470,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18643,18643,-0.5393469873525135,0.1367909484132902,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
3550,3550,-0.7001187234739098,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
56249,56249,-0.1106223576954567,-0.3940305289377376,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
43791,43791,-0.5393469873525135,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59879,59879,-0.4857564086453814,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
61323,61323,-0.2535305675811423,-0.553276972143046,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
54646,54646,-0.503619934881092,-0.553276972143046,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
8506,8506,-0.5393469873525135,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13945,13945,-0.2356670413454316,-1.031016301758971,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
13813,13813,-0.6465281447667777,-1.3962214781764783,0.936121222810496,0,0,0,1,1,0.0,1.0,0
36278,36278,0.7468269016186568,2.6316518919631213,2.243344864188225,0,0,0,0,0,0.0,1.0,0
1813,1813,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48327,48327,-0.5929375660596455,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10743,10743,-0.45002935617396,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41100,41100,-0.7001187234739098,-1.5448514918347662,0.936121222810496,0,0,0,1,1,0.0,1.0,0
626,626,0.0680129046616502,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3675,3675,-0.45002935617396,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
2546,2546,0.8361445327972103,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12883,12883,-0.6643916710024884,-0.038380139112549,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
57931,57931,-0.2356670413454316,0.0837088006781874,1.438899546417315,0,0,0,0,0,0.0,1.0,0
53078,53078,0.5681916392615498,-1.4376255534098583,0.936121222810496,0,0,0,1,1,0.0,1.0,0
2428,2428,0.9969162689186066,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40196,40196,0.5503281130258392,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
39046,39046,-0.6643916710024884,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
23414,23414,-0.5750740398239349,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40353,40353,-0.1642129364025888,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15932,15932,-0.5393469873525135,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14833,14833,-0.3071211462882744,-0.4471126766728404,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
8975,8975,-0.3428481987596958,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48878,48878,-0.5393469873525135,-0.6329001937457002,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
35993,35993,-0.0034412002811925,1.6496321588637195,-1.5777703952235989,1,2,0,1,1,0.0,1.0,0
11037,11037,-0.6643916710024884,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56913,56913,0.0144223259545181,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
54140,54140,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28767,28767,-0.5929375660596455,-0.8983109324212142,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
47341,47341,5.766477773853363,0.3375845216004918,-0.4716580832885971,2,2,0,1,1,0.0,1.0,0
37207,37207,0.5146010605544178,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
15152,15152,-0.1463494101668781,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
23577,23577,0.8718715852686317,0.3375845216004918,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
7809,7809,-0.4857564086453814,-0.8717698585536627,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
14138,14138,-0.45002935617396,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42696,42696,-0.6465281447667777,-0.7656055630834572,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
53253,53253,-0.1999399888740102,-0.6063591198781488,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
58453,58453,-0.3785752512311172,-1.6149199268451018,1.03667688753186,0,1,0,1,0,0.0,1.0,0
2415,2415,1.2470056362185564,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1666,1666,4.105169833932268,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37178,37178,-0.45002935617396,-0.6329001937457002,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
49437,49437,-0.5214834611168028,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2464,2464,-0.682255197238199,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16271,16271,0.3716928506687321,0.3375845216004918,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
10473,10473,-0.682255197238199,-0.2347840857324293,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
12856,12856,-0.5572105135882242,-0.2347840857324293,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
27297,27297,-0.4321658299382493,-0.4471126766728404,-1.7788817246663264,0,0,0,1,1,0.0,1.0,0
26221,26221,-0.3428481987596958,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21024,21024,1.1219609525685814,0.3375845216004918,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
36606,36606,-0.7001187234739098,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57516,57516,-0.1106223576954567,0.3375845216004918,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
60891,60891,0.3002387457258894,-0.553276972143046,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
6983,6983,-0.5750740398239349,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22447,22447,0.1751940620759144,0.3375845216004918,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
59682,59682,-0.5750740398239349,-0.2082430118648779,-0.8738807421740523,0,2,0,1,0,0.0,1.0,0
35418,35418,-0.7001187234739098,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17909,17909,-0.5214834611168028,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17318,17318,0.8004174803257889,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37069,37069,0.979052742682896,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35396,35396,-0.5750740398239349,0.2429552438834958,1.640010875860043,0,0,0,0,0,0.0,1.0,0
51804,51804,-0.6465281447667777,-0.7656055630834572,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
24302,24302,-0.5572105135882242,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
16700,16700,-0.4857564086453814,-0.038380139112549,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
232,232,-0.3607117249954065,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
40875,40875,-0.6286646185310669,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
11506,11506,-0.0570317789883246,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12037,12037,-0.2535305675811423,-0.553276972143046,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
34958,34958,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30194,30194,-0.0748953052240353,0.3375845216004918,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
2011,2011,-0.6465281447667777,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2517,2517,-0.45002935617396,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
5947,5947,2.443861894011173,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
18350,18350,-0.503619934881092,-0.81868771081856,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
6988,6988,-0.5214834611168028,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34087,34087,-0.3428481987596958,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41226,41226,-0.45002935617396,-1.084098449494074,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
49571,49571,5.784341300089073,0.3375845216004918,0.936121222810496,1,2,0,1,0,0.0,1.0,1
37720,37720,-0.2892576200525637,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45881,45881,-0.45002935617396,-0.553276972143046,3.047790181959136,1,2,0,1,1,0.0,1.0,0
54784,54784,0.0144223259545181,0.3375845216004918,1.7405665405814064,1,2,0,1,1,0.0,1.0,0
48916,48916,-0.271394093816853,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3512,3512,-0.3607117249954065,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
3332,3332,0.3538293244330214,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59296,59296,-0.503619934881092,0.4871331234649687,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
39772,39772,-0.6108010922953563,1.0126463860424864,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
10978,10978,3.176266469675312,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19124,19124,-0.4678928824096707,-1.084098449494074,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
49008,49008,-0.6108010922953563,0.2429552438834958,1.640010875860043,0,0,0,1,1,0.0,1.0,0
56460,56460,-0.5929375660596455,-0.0224554947920181,1.1372325522532236,0,0,0,1,0,1.0,0.0,0
36550,36550,0.2645116932544679,2.0636729111975214,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
12328,12328,-0.5572105135882242,-1.084098449494074,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
45871,45871,-0.5214834611168028,-0.8983109324212142,0.936121222810496,1,2,0,1,1,0.0,1.0,0
59099,59099,-0.3785752512311172,-0.7656055630834572,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
61302,61302,-0.6286646185310669,-0.038380139112549,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
53156,53156,-0.682255197238199,-0.420571602805289,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
50696,50696,1.4256408985756637,0.7206945734994209,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
20489,20489,-0.5572105135882242,-0.9248520062887656,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
42000,42000,0.1216034833687823,-1.6149199268451018,2.7461231877950443,0,0,0,0,0,0.0,1.0,0
